url,username,password
spotify.com,user976@example.com,f72ecqwkfb57!Aa1
dropbox.com,user977@example.com,0rkhc637j2ai!Aa1
slack.com,user978@example.com,a8c9sh8ru7o2!Aa1
zoom.us,user979@example.com,9f2ys5d3l1u0!Aa1
notion.so,user980@example.com,m4fz2rlc9nov!Aa1
figma.com,user981@example.com,4ksdo4ytia18!Aa1
stripe.com,user982@example.com,h0f5b93lvio6!Aa1
vercel.com,user983@example.com,42h4pb3or1ye!Aa1
example.com,user984@example.com,915ibhx6d822!Aa1
test.org,user985@example.com,ktb7sv2hbz5v!Aa1
demo.net,user986@example.com,5owrzfmhwl56!Aa1
login.example.co.uk,user987@example.com,19lerksii0kf!Aa1
github.com,user988@example.com,ce3hfx06x9ek!Aa1
google.com,user989@example.com,d1ms44vtomg9!Aa1
amazon.com,user990@example.com,27lca19pwxke!Aa1
facebook.com,user991@example.com,rq78aq40g335!Aa1
twitter.com,user992@example.com,6e4nqav4srpx!Aa1
linkedin.com,user993@example.com,1ctu08ya4w3a!Aa1
netflix.com,user994@example.com,s3by4v684j9v!Aa1
spotify.com,user995@example.com,l1bqpfvh4um4!Aa1
dropbox.com,user996@example.com,fic3dra1c6cb!Aa1
slack.com,user997@example.com,xxgriw86innb!Aa1
zoom.us,user998@example.com,5v0x2tg4b3p4!Aa1
notion.so,user999@example.com,z60d7al4qe8j!Aa1
